1,0,60,1,4,19950,263,0
3,0,24,0,0,3.8265e+05,7.75,2
3,1,21,0,0,3.4921e+05,7.8958,0
3,0,29,0,0,3.1013e+06,7.925,0
1,1,28.5,0,0,3.4132e+07,27.721,1
1,0,35,0,0,1.135e+05,211.5,1
1,1,32.5,0,0,1.135e+05,211.5,1
3,1,31.5,0,0,3.5931e+05,8.05,0
1,0,55,2,0,11770,25.7,0
2,1,30,0,0,2.4874e+05,13,0
3,0,24,0,0,3.687e+05,7.75,2
3,1,6,1,1,2678,15.246,1
1,1,67,1,0,3.4132e+07,221.78,0
1,1,49,0,0,19924,26,0
3,1,31.5,0,0,3.4924e+05,7.8958,0
2,1,40.5,0,0,2.4026e+05,10.708,2
3,1,37.5,1,0,2660,14.454,1
3,0,27,0,0,3.3084e+05,7.8792,2
3,0,18,0,0,6.234e+06,8.05,0
3,0,33,0,0,3.6486e+05,7.75,2
2,1,2,1,1,29103,23,0
3,0,22,1,0,3.4707e+05,13.9,0
3,1,31.5,0,0,3.455e+05,7.775,0
1,0,27,1,2,2.4823e+07,52,0
3,1,31.5,0,0,3.7656e+05,8.05,0
1,1,25,0,0,13905,26,1
3,1,25,0,0,3.5003e+05,7.7958,0
1,0,76,1,0,19877,78.85,0
3,1,29,0,0,7.4432e+07,7.925,0
3,0,20,0,0,3.4747e+05,7.8542,0
3,1,33,0,0,9.3073e+06,8.05,0
1,0,43,1,0,11778,55.442,1
2,1,27,1,0,2.2841e+05,26,0
3,1,46.5,0,0,3.6524e+05,7.75,2
3,1,26,0,0,3.4707e+05,7.775,0
3,0,16,1,1,2625,8.5167,1
3,1,28,0,0,1.5511e+07,22.525,0
3,1,21,0,0,3.3092e+05,7.8208,2
3,1,46.5,0,0,3.8316e+05,7.75,2
3,1,31.5,0,0,3410,8.7125,0
2,1,18.5,0,0,2.4873e+05,13,0
2,1,41,0,0,2.3773e+05,15.046,1
3,0,33,0,0,3.3097e+05,7.7792,2
1,0,36,0,0,3.4132e+07,31.679,1
3,0,18.5,0,0,3.2994e+05,7.2833,2
1,0,63,1,0,3.4132e+07,221.78,0
3,1,18,1,0,2680,14.454,1
3,1,39,0,0,2681,6.4375,1
3,0,1,1,1,3.7225e+07,16.7,0
1,1,36,0,0,13050,75.242,1
2,0,29,1,0,4.6549e+07,26,0
2,0,12,0,0,1.8641e+07,15.75,0
3,1,45,1,0,3.6723e+05,7.75,2
1,0,35,1,0,13236,57.75,1
3,1,28,0,0,3.921e+05,7.25,0
3,1,46.5,0,0,3.6878e+05,7.75,2
3,0,17,0,1,3.7136e+05,16.1,0
3,1,22,0,0,3.5004e+05,7.7958,0
3,0,30,2,0,3.6723e+05,23.25,2
2,1,42,0,0,2.1154e+05,13,0
3,1,24,0,0,3.4244e+05,8.05,0
3,1,32,0,0,7.17e+07,8.05,0
1,1,53,0,0,1.1378e+05,28.5,1
3,0,27,0,4,4133,25.467,0
3,1,37.5,1,0,2621,6.4375,1
3,1,43,0,0,3.4923e+05,7.8958,0
3,1,24,0,0,3.5041e+05,7.8542,0
3,1,26.5,0,0,2656,7.225,1
2,1,26,0,0,2.4866e+05,13,0
3,0,23,0,0,6.552e+07,8.05,0
3,1,40,1,6,1.861e+07,46.9,0
3,0,10,5,2,1.861e+07,46.9,0
1,0,33,0,0,1.1378e+05,151.55,0
1,1,61,1,3,3.4132e+07,262.38,1
2,1,28,0,0,2.4436e+05,26,0
1,1,42,0,0,17475,26.55,0
3,1,31,3,0,3.4576e+05,18,0
1,1,19.5,0,0,17463,51.862,0
3,1,22,0,0,4.3442e+07,8.05,0
1,1,19.5,0,0,1.1379e+05,26.55,0
2,1,30,1,1,2.5065e+05,26,0
1,0,23,0,1,11767,83.158,1
3,1,39,0,0,3.4926e+05,7.8958,1
3,1,60.5,0,0,3701,38.752,0
3,0,36,0,2,3.504e+05,12.183,0
3,1,13,4,2,3.4708e+05,31.387,0
3,1,24,0,0,6.2027e+07,7.55,0
1,0,29,0,0,3.4132e+07,221.78,0
3,0,23,0,0,3.4747e+05,7.8542,0
1,1,42,0,0,1.1049e+05,26.55,0
3,0,26,0,2,6.8229e+07,13.775,0
3,0,33,0,0,3.3543e+05,7.7333,2
3,1,7,1,1,2650,15.246,1
2,0,26,0,0,2.2084e+05,13.5,0
3,1,31.5,0,0,3.4327e+05,7,0
2,1,41,0,0,2.3739e+05,13,0
3,0,26,1,1,3.1515e+05,22.025,0
1,1,48,0,0,3.4132e+07,50.496,1
3,1,18,2,2,7.754e+07,34.375,0
1,0,13.5,0,0,17770,27.721,1
3,0,22,0,0,7548,8.9625,0
3,1,39,0,0,6.2027e+07,7.55,0
3,1,27,0,0,2670,7.225,1
3,1,23,1,0,3.4707e+05,13.9,0
3,1,39,0,0,2673,7.2292,1
3,1,40,1,5,3.4708e+05,31.387,0
2,0,15,0,2,29750,39,0
2,0,20,0,0,1.8641e+07,36.75,0
1,1,54,1,0,11778,55.442,1
2,0,36,0,3,2.3014e+05,39,0
1,0,64,0,2,3.4132e+07,83.158,1
2,1,30,0,0,2.3348e+05,13,0
1,1,37,1,1,3.4132e+07,83.158,1
1,0,18,1,0,1.1377e+05,53.1,0
3,1,46.5,0,0,7935,7.75,2
1,0,27,1,1,3.4132e+07,247.52,1
2,1,40,0,0,2.3906e+05,16,0
2,0,21,0,1,6.2026e+07,21,0
3,1,17,2,0,6.2515e+06,8.05,0
3,0,13.5,8,2,1.861e+07,69.55,0
2,1,40,0,0,28221,13,0
2,1,34,1,0,2.2688e+05,26,0
1,1,19.5,0,0,1.1116e+05,26,0
3,1,11.5,1,1,9.3048e+06,14.5,0
2,1,61,0,0,2.3551e+05,12.35,2
2,1,8,0,2,28220,32.5,0
3,1,33,0,0,3.4746e+05,7.8542,0
1,1,6,0,2,16966,134.5,1
3,0,18,0,0,3.4707e+05,7.775,0
2,1,23,0,0,1.8639e+07,10.5,0
3,0,17.5,0,0,65305,8.1125,0
3,0,33,0,0,36568,15.5,2
3,1,0.33,0,2,3.4708e+05,14.4,0
1,1,47,1,0,3.4132e+07,227.53,1
2,0,8,1,1,26360,26,0
2,1,25,0,0,1.8642e+07,10.5,0
1,1,30.5,0,0,2.4824e+07,25.742,1
3,0,35,0,0,9232,7.75,2
2,1,24,0,0,28034,10.5,0
1,0,33,0,0,3.4132e+07,27.721,1
3,1,25,0,0,3.4925e+05,7.8958,0
3,1,32,0,0,1.5511e+07,22.525,0
3,1,40,0,0,6.8229e+07,7.05,0
2,1,17,0,0,5.894e+07,73.5,0
2,0,60,1,0,24065,26,0
3,0,38,4,2,3.4709e+05,7.775,0
1,1,42,0,0,1.1304e+05,42.5,0
3,0,33,0,0,3.3092e+05,7.8792,2
1,1,57,1,1,36928,164.87,0
1,0,50,1,1,1.135e+05,211.5,1
3,1,31.5,0,0,32302,8.05,0
2,0,30,1,0,5.5826e+07,13.858,1
3,1,21,0,0,3.4268e+05,8.05,0
2,0,22,0,0,7.7547e+07,10.5,0
3,1,21,0,0,3.5005e+05,7.7958,0
1,0,53,0,0,3.4132e+07,27.446,1
3,0,30,0,2,2661,15.246,1
3,1,23,0,0,3.5005e+05,7.7958,0
3,0,33,0,0,3.7037e+05,7.75,2
3,1,40.5,0,0,1.8614e+07,15.1,0
2,1,36,0,0,2.4296e+05,13,0
2,1,14,0,0,2.2084e+05,65,0
1,0,21,0,0,1.138e+05,26.55,0
3,1,21,1,0,3.1013e+06,6.4958,0
3,1,46.5,0,0,3.3097e+05,7.8792,2
1,1,39,1,0,3.4132e+07,71.283,1
3,1,20,0,0,3.5042e+05,7.8542,0
1,1,64,1,0,1.1081e+05,75.25,1
3,1,20,0,0,2679,7.225,1
2,0,18,1,1,2.5065e+05,13,0
1,0,48,1,0,3.4132e+07,106.42,1
1,0,55,0,0,1.1238e+05,27.721,1
2,0,45,0,2,2.3779e+05,30,0
1,1,45,1,1,16966,134.5,1
3,1,31.5,0,0,3470,7.8875,0
3,1,44.5,1,2,7.754e+07,23.45,0
1,1,41,1,0,17464,51.862,0
2,0,22,0,0,2.4824e+07,21,0
2,1,42,1,1,28220,32.5,0
2,0,29,1,0,26707,26,0
3,0,24,1,0,2660,14.454,1
2,0,0.92,1,2,1.8643e+07,27.75,0
3,1,20,0,0,7.4432e+07,7.925,0
1,1,27,1,0,13508,136.78,1
3,1,24,0,0,7266,9.325,0
3,1,32.5,0,0,3.4578e+05,9.5,0
3,1,33.5,0,0,1.8651e+07,7.55,0
3,1,47.5,0,0,6.2058e+06,7.75,2
3,1,28,0,0,3.6361e+05,8.05,0
2,0,19,0,0,28404,13,0
3,1,21,0,0,3.455e+05,7.775,0
3,1,36.5,1,0,3.4557e+05,17.4,0
3,1,21,0,0,3.5041e+05,7.8542,0
2,0,29,0,2,29103,23,0
3,0,1,1,1,3.504e+05,12.183,0
2,1,30,0,0,1.8643e+07,12.738,1
3,1,31.5,0,0,3.4924e+05,7.8958,0
1,1,19.5,0,0,1.1205e+05,0,0
3,1,33.5,0,0,1.8658e+07,7.55,0
3,0,18,0,0,3.1405e+06,8.05,0
3,1,17,0,0,3.151e+05,8.6625,0
1,1,46,0,0,13050,75.242,1
3,1,46.5,0,0,3.6857e+05,7.75,2
1,0,26,1,0,13508,136.78,1
3,0,31.5,1,0,3.7037e+05,15.5,2
3,1,39,0,0,2676,7.225,1
2,0,20,1,0,2.3685e+05,26,0
2,1,28,0,0,5.894e+07,10.5,0
2,1,40,1,0,2926,26,0
2,1,30,1,0,1.8639e+07,21,0
2,1,22,0,0,7.7547e+07,10.5,0
3,0,23,0,0,3.1508e+05,8.6625,0
3,1,0.75,1,1,6.8229e+07,13.775,0
3,0,33,0,0,3.6486e+05,7.75,2
3,0,9,1,1,2650,15.246,1
3,0,2,1,1,3.7013e+05,20.212,0
3,1,36,0,0,9.3251e+06,7.25,0
3,1,40,0,0,6.8229e+07,7.25,0
1,1,24,1,0,21228,82.267,0
3,1,39,0,0,2655,7.2292,1
3,1,32.5,0,0,9.3054e+06,8.05,0
1,1,24,0,0,3.4132e+07,39.6,0
3,0,30,0,0,3.8265e+05,6.95,2
3,1,39,0,0,2652,7.2292,1
1,1,53,1,1,33638,81.858,0
3,1,36,0,0,3.4577e+05,9.5,0
3,1,26,0,0,3.492e+05,7.8958,0
2,0,1,1,2,5.5826e+07,41.579,1
3,1,36,2,0,2662,21.679,1
1,1,30,0,0,1.138e+05,45.5,0
3,1,29,0,0,3.4747e+05,7.8542,0
3,1,32,0,0,3.4708e+05,7.775,0
2,1,33,0,0,2.3774e+05,15.046,1
2,1,43,0,1,6.2026e+07,21,0
3,1,24,0,0,3.1509e+05,8.6625,0
3,0,33,0,0,3.8312e+05,7.75,2
1,0,64,1,1,1.129e+05,26.55,0
1,1,30,1,2,1.1378e+05,151.55,0
3,1,0.83,0,1,3.9209e+05,9.35,0
1,1,55,1,1,12749,93.5,0
3,0,45,1,0,3.5003e+05,14.108,0
3,1,18,0,0,3.1509e+05,8.6625,0
3,1,22,0,0,2658,7.225,1
3,1,35.5,0,0,3.1015e+07,7.575,0
3,0,37,0,0,3.6836e+05,7.75,2
1,0,55,0,0,3.4132e+07,135.63,1
3,0,17,0,0,1.2436e+07,7.7333,2
1,1,57,1,0,3.4132e+07,146.52,1
2,1,19,0,0,28004,10.5,0
3,1,27,0,0,3.5041e+05,7.8542,0
2,1,22,2,0,1.8639e+07,31.5,0
3,1,26,0,0,3.4708e+05,7.775,0
3,1,25,0,0,2654,7.2292,1
2,1,26,0,0,2.4437e+05,13,0
1,1,33,0,0,1.1379e+05,26.55,0
1,0,39,0,0,24160,211.34,0
3,1,23,0,0,6.8229e+07,7.05,0
2,0,12,2,1,2.3014e+05,39,0
1,1,46,0,0,3.4132e+07,79.2,1
2,1,29,1,0,2003,26,0
2,1,21,0,0,2.3685e+05,13,0
2,0,48,0,2,1.8641e+07,36.75,0
1,1,39,0,0,3.4132e+07,29.7,1
3,1,39,0,0,2684,7.225,1
3,0,19,1,1,2653,15.742,1
3,1,27,0,0,3.4923e+05,7.8958,0
1,1,30,0,0,1.1047e+05,26,0
2,1,32,0,0,2.4436e+05,13,0
3,1,39,0,2,2675,7.2292,1
2,1,25,0,0,1.8639e+07,31.5,0
3,1,39,0,0,2622,7.2292,1
2,1,18,0,0,1.8623e+07,10.5,0
3,1,32,0,0,3.504e+05,7.5792,0
3,1,53,1,9,1.861e+07,69.55,0
1,0,58,0,1,3.4132e+07,512.33,1
3,1,33.5,1,1,9.3048e+06,14.5,0
3,0,16,0,0,3.4812e+05,7.65,0
2,1,26,0,0,2.3767e+05,13,0
3,0,38,0,0,2688,7.2292,1
2,1,24,0,0,2.4873e+05,13.5,0
2,0,31,0,0,2.4824e+07,21,0
1,0,45,0,1,3.4132e+07,63.358,1
2,1,25,0,0,2.4824e+07,10.5,0
2,1,18,0,0,5.894e+07,73.5,0
2,1,49,1,2,2.2084e+05,65,0
3,0,0.17,1,2,1.861e+07,20.575,0
1,1,50,0,0,1.1304e+05,26,0
1,0,59,2,0,11769,51.479,0
3,1,31.5,0,0,1222,7.8792,0
3,1,46.5,0,0,3.684e+05,7.75,2
3,0,30,1,0,3.4991e+05,15.55,0
3,1,14.5,8,2,1.861e+07,69.55,0
2,0,24,1,1,5.5826e+07,37.004,1
2,0,31,0,0,1.8639e+07,21,0
3,1,27,0,0,3.1508e+05,8.6625,0
1,0,25,1,0,11765,55.442,1
3,0,39.5,1,9,1.861e+07,69.55,0
3,1,37.5,1,0,2689,14.458,1
3,0,22,0,0,3.1013e+06,39.688,0
1,0,45,0,1,1.1238e+05,59.4,1
2,1,29,0,0,5.5826e+07,13.858,1
2,1,21,1,0,28133,11.5,0
1,0,31,0,0,16966,134.5,1
1,1,49,0,0,1.1206e+05,0,0
2,1,44,0,0,2.4875e+05,13,0
1,0,54,1,1,33638,81.858,0
1,0,45,0,0,3.4132e+07,262.38,1
3,0,22,2,0,3.1515e+05,8.6625,0
2,1,21,0,0,29107,11.5,0
1,1,55,0,0,680,50,0
3,1,5,4,2,3.4708e+05,31.387,0
3,1,46.5,0,0,3.6671e+05,7.75,2
3,1,26,0,0,3.3091e+05,7.8792,2
3,0,17.5,0,0,3.645e+05,14.5,0
3,0,19,1,0,3.7657e+05,16.1,0
2,1,32.5,0,0,5.5826e+07,12.875,0
2,0,24,1,2,2.2084e+05,65,0
3,1,24,0,0,3.4991e+05,7.775,0
2,1,57,0,0,2.4435e+05,13,0
3,1,21,0,0,3.6486e+05,7.75,2
3,1,6,3,1,3.4991e+05,21.075,0
1,1,23,0,0,12749,93.5,0
1,0,51,0,1,3.4132e+07,39.4,0
3,1,13,0,2,1.8611e+07,20.25,0
2,1,47,0,0,1.8639e+07,10.5,0
3,1,29,3,1,3.1515e+05,22.025,0
1,0,18,1,0,13695,60,0
3,1,24,0,0,3.7111e+05,7.25,2
1,0,48,1,1,13567,79.2,1
3,1,22,0,0,3.4706e+05,7.775,0
3,1,31,0,0,21332,7.7333,2
1,0,30,0,0,36928,164.87,0
2,1,38,1,0,28664,21,0
1,0,22,0,1,1.1238e+05,59.4,1
1,1,17,0,0,1.1306e+05,47.1,0
1,1,43,1,0,17765,27.721,1
2,1,20,0,0,5.5826e+07,13.863,1
2,1,23,1,0,28666,10.5,0
1,1,50,1,1,1.135e+05,211.5,1
3,0,33,0,0,3.3492e+05,7.7208,2
3,0,3,1,1,6.8229e+07,13.775,0
3,0,33,0,0,3.6524e+05,7.75,2
1,0,37,1,0,19928,90,2
3,0,28,0,0,3.4709e+05,7.775,0
3,1,32.5,0,0,9.3072e+06,8.05,0
1,0,39,0,0,3.4132e+07,108.9,1
3,1,38.5,0,0,6.8229e+07,7.25,0
3,1,31.5,0,0,3.5931e+05,8.05,0
3,1,40,1,1,2668,22.358,1
